id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,-0.0041320734,0.00041943323,-0.004104818,0.00016377866,-0.004470624,0.00030892715,-0.006360205,0.0007377169,-0.008195335,0.0018628985,-0.0084635485,0.0019138269,-0.016071647,0.0021301694,-0.01273511,0.003961485,-0.0093913525,0.0047376454,0.00024047121,0.004719902,0.00224258,0.00454491,0.011557896,0.005811885,0.019851625,0.0066225603,0.042795002,0.008119652,0.0730004,0.007876564,0.07222909,0.007230442,0.13019022,0.0065621734,0.15162668,0.0104490295,0.19100991,0.007706641,0.22013852,0.013550254,0.26243508,0.013777576,0.31396496,0.012856224,0.37412274,0.008100726,0.4422023,0.0070609488,0.492494,0.025118671,0.58374196,0.014067024,0.6091584,0.01321752,0.7313385,0.0042784885,0.8281227,0.020009875,0.8971319,0.020320255,1.0144558,0.025846919,1.0993867,0.017355464,1.2077504,0.008959616,1.3470845,0.040538106,1.4486732,0.023817122,1.5351373,0.011229485,1.6965189,0.036005944,1.7805265,0.03122685,1.9139103,0.0314129,2.1123433,0.033782713,2.251856,0.037165366,2.3979993,0.028168602,2.5565577,0.039995827,2.7405279,0.065862,2.889647,0.04915946,3.1042414,0.04341466,3.218667,0.027864985,3.4022095,0.058232035,3.5864122,0.07564789,3.737999,0.06451653,3.9735553,0.08410086,4.155683,0.08198866,4.3136816,0.08766903,4.5014133,0.06792549,4.6533947,0.11029824,4.9190373,0.12470655,5.083469,0.11053133,5.377849,0.128919,5.4938135,0.14407751,5.6485744,0.13460153
1,0.23678677,0.030643484,0.4791782,0.06626469,0.7418785,0.10497747,0.993531,0.15373851,1.2563324,0.20401731,1.5057764,0.2651027,1.7734932,0.33789095,2.0490007,0.40429175,2.3096352,0.4861297,2.575339,0.56229717,2.819547,0.66056335,3.1016014,0.752348,3.3590755,0.8513935,3.6224499,0.9585594,3.8681915,1.069633,4.114668,1.1834298,4.3885813,1.3139002,4.654955,1.45121,4.885584,1.5759733,5.1300726,1.7280641,5.3421364,1.8798652,5.584357,2.0298164,5.858029,2.1757205,6.0835476,2.352989,6.3008175,2.537037,6.570531,2.720598,6.798061,2.926897,7.0157757,3.1033092,7.18101,3.2896821,7.4164944,3.5061069,7.5804377,3.7250187,7.826067,3.918912,7.990909,4.154357,8.147305,4.397066,8.30154,4.599411,8.537488,4.8486977,8.737902,5.0947104,8.844594,5.347547,9.041671,5.5859733,9.160265,5.8140707,9.311279,6.084587,9.439678,6.3592644,9.6702,6.6219044,9.754557,6.8682976,9.8726225,7.1803865,10.07935,7.444096,10.197304,7.696345,10.258048,7.9648323,10.40666,8.2703495,10.585419,8.565153,10.597782,8.816462,10.732642,9.190572,10.75867,9.433344,10.91721,9.690398,11.065125,10.032243,11.101956,10.292517,11.25101,10.624899,11.331403,10.971467,11.426599,11.240467,11.509538,11.535448
2,0.8647874,0.005942203,1.720632,0.011735976,2.5781481,0.021951135,3.4283526,0.0368557,4.273559,0.05633091,5.1151733,0.067035705,5.950023,0.078856215,6.79039,0.10097493,7.610504,0.11702499,8.433393,0.14260255,9.243422,0.16349195,10.075445,0.1794101,10.863707,0.20421056,11.65414,0.23460609,12.47542,0.25455505,13.271117,0.27851203,14.0396,0.30516094,14.835501,0.32981354,15.598081,0.3624238,16.365685,0.38019168,17.125233,0.41548193,17.871948,0.4457089,18.628752,0.47754696,19.383154,0.51079583,20.095806,0.5421102,20.825977,0.56933796,21.557827,0.5849788,22.268406,0.6188305,22.990803,0.64633316,23.663216,0.68304056,24.388353,0.70684767,25.044996,0.73940533,25.74421,0.76389754,26.40725,0.79670435,27.058071,0.8286478,27.72372,0.8515854,28.341583,0.87709856,29.032804,0.91020614,29.677128,0.9416575,30.285896,0.9690889,30.87043,0.9910452,31.498077,1.0352199,32.087906,1.0580298,32.701878,1.0776745,33.30794,1.105503,33.856007,1.1331393,34.478096,1.169139,34.992477,1.1745621,35.63152,1.2177191,36.17206,1.2553655,36.724632,1.2762785,37.290768,1.3078759,37.85194,1.3087945,38.37694,1.3420128,38.9235,1.3627859,39.416866,1.4248408,39.931053,1.4438988,40.497517,1.4723414,40.99293,1.4921101,41.49608,1.5016866
3,0.36354578,0.00040640403,0.719934,0.0019923039,1.0954641,0.002282016,1.4686441,0.0077705123,1.8452742,0.0063141994,2.2257864,0.0022383407,2.5985594,-0.00091734156,2.997878,-0.008579936,3.3764057,-0.012370896,3.7708662,-0.012221202,4.1644835,-0.012630442,4.563081,-0.032497894,4.970069,-0.034679625,5.3756385,-0.03960791,5.7901,-0.056234762,6.191741,-0.059679087,6.599147,-0.0802854,7.006421,-0.08714241,7.4154363,-0.09272203,7.842141,-0.10437246,8.244116,-0.1194039,8.671401,-0.12933038,9.10404,-0.14630523,9.51601,-0.14752409,9.970899,-0.16575593,10.388969,-0.16426066,10.865489,-0.18612102,11.257029,-0.20358667,11.695791,-0.22257973,12.155942,-0.24292818,12.598708,-0.24853426,13.019587,-0.28007284,13.512201,-0.27819732,13.910803,-0.29909515,14.379602,-0.31310162,14.839611,-0.34923324,15.274313,-0.3480518,15.760808,-0.3600986,16.201035,-0.38939667,16.628193,-0.40772954,17.127625,-0.43931836,17.60281,-0.45303816,17.994154,-0.45870256,18.500084,-0.47443742,18.968159,-0.5071329,19.431437,-0.5089266,19.879217,-0.5598828,20.393263,-0.56143945,20.8254,-0.58805287,21.260363,-0.5954159,21.762777,-0.61329854,22.260643,-0.6633327,22.712193,-0.6877311,23.2289,-0.6867921,23.698298,-0.70558083,24.17092,-0.7115426,24.65411,-0.75017345,25.094648,-0.7805975,25.541908,-0.80071396,26.054508,-0.81557643
4,0.63004667,3.172923e-05,1.259603,-0.00075461715,1.8852104,-0.0014865808,2.5091147,-0.0023097014,3.122294,0.002286613,3.736452,0.002589371,4.350192,0.004296206,4.9552283,0.0077525843,5.555065,0.010112312,6.1544495,0.014218111,6.7349033,0.014489975,7.3382,0.015397545,7.924081,0.01642771,8.507153,0.017814657,9.077293,0.018537927,9.646774,0.025324354,10.239998,0.022932567,10.799844,0.022117682,11.372003,0.022459425,11.926089,0.02221797,12.467931,0.027260678,13.037089,0.027037721,13.605381,0.029776989,14.144709,0.030477583,14.700469,0.045469496,15.249555,0.046215136,15.809313,0.038437348,16.34041,0.035118945,16.881542,0.044209287,17.420435,0.053852372,17.943703,0.051291704,18.50536,0.043405056,19.013552,0.052551456,19.573988,0.06358956,20.09441,0.062770225,20.616817,0.05795464,21.136108,0.06719287,21.62999,0.0732327,22.171238,0.07040323,22.67727,0.071129166,23.186638,0.06759203,23.706614,0.080144346,24.178715,0.08674151,24.714466,0.08252001,25.189987,0.098687544,25.684378,0.09849273,26.171228,0.08714545,26.665508,0.10068493,27.142523,0.10638264,27.625597,0.09689672,28.11078,0.10347332,28.60033,0.1123392,29.025112,0.10750289,29.532257,0.1206969,29.957035,0.13247558,30.471731,0.14326599,30.90768,0.14227518,31.346432,0.15191656,31.822546,0.15205392,32.25542,0.15879402
5,0.003358338,0.00026745163,0.008516372,-0.0002344735,0.01032662,0.0011806544,0.014198985,0.0014286833,0.01696802,0.0032558031,0.020672493,0.0031222329,0.022605933,0.004603667,0.024589255,0.005107064,0.023926876,0.008058481,0.025141623,0.0085039055,0.027833343,0.010302298,0.03480445,0.012435462,0.038990602,0.01711848,0.055989116,0.016560338,0.057593197,0.015440479,0.05652283,0.021657076,0.089835316,0.016484449,0.083617195,0.01927878,0.101341665,0.019579474,0.12355605,0.020301798,0.12828484,0.029545596,0.13359642,0.028151024,0.16199589,0.031938724,0.19332343,0.032817017,0.21228462,0.04139252,0.23294812,0.032167654,0.2608,0.032427527,0.29867423,0.024224628,0.3311283,0.037301946,0.34584558,0.03272619,0.3761822,0.027362034,0.403175,0.020207139,0.44585824,0.019593176,0.4912933,0.032690648,0.5496553,0.021431047,0.5766101,0.018837068,0.6426501,0.034553215,0.6894705,0.013763852,0.72588325,0.018590957,0.7957063,0.005467102,0.8768624,0.009834483,0.896806,0.010487691,0.9879689,0.0016849115,1.0799091,-0.0046772435,1.1586585,-0.004153572,1.237613,-0.0058836266,1.2765207,-0.012518734,1.3715959,-0.016552106,1.4845691,-0.019391075,1.5312071,-0.01977253,1.6251273,-0.021563828,1.7193813,-0.026798218,1.7810841,-0.04133974,1.8653562,-0.029932335,1.9666891,-0.02914235,2.1043072,-0.019074887,2.1594071,-0.04533191,2.2486649,-0.04206696,2.3327813,-0.0306184,2.4353814,-0.048124075
6,0.6015119,-0.0032060575,1.1893737,-0.0030961782,1.7556388,-0.010308836,2.3131661,-0.010470384,2.8627875,-0.013844369,3.417948,-0.0047173128,3.945305,-0.00495236,4.4664636,-0.004813997,5.005323,-0.0020823926,5.513302,0.0047313888,6.0458975,-0.004320857,6.562777,0.0018307418,7.0894675,-0.007585207,7.5520115,0.00650525,8.118867,0.0036323275,8.634608,0.010516707,9.098143,0.010836925,9.637011,0.022903897,10.154513,0.030112721,10.681957,0.02982123,11.182829,0.024911672,11.708591,0.032036282,12.2606,0.04201857,12.751892,0.038733527,13.299314,0.045409616,13.792714,0.03824459,14.302851,0.03881488,14.853414,0.02978475,15.370541,0.035641205,15.865557,0.042266138,16.43348,0.02577766,17.038548,0.045717992,17.462229,0.03784227,18.09155,0.029866546,18.628546,0.034431316,19.141237,0.021205109,19.617615,0.022531956,20.19662,0.035475865,20.708061,0.019806758,21.296207,0.017963594,21.82379,0.03690785,22.408152,0.007109834,22.928827,0.013160654,23.461887,0.006002303,23.988575,0.013974525,24.545183,-0.0067151655,25.081333,-0.03725171,25.650223,-0.010649931,26.215506,-0.050521195,26.700472,-0.026887462,27.251114,-0.040754423,27.7527,-0.04173038,28.280956,-0.05513145,28.87077,-0.044998214,29.41878,-0.062395476,29.972733,-0.04435037,30.454763,-0.036615185,30.982534,-0.06619865,31.6218,-0.07711455,32.093735,-0.09160781
7,0.38044485,0.05185815,0.77102786,0.12018892,1.1775239,0.1850644,1.5622053,0.27820465,1.9604621,0.35623005,2.3546038,0.4641545,2.7910693,0.58454657,3.1896906,0.7017604,3.5744655,0.85393137,3.9691536,0.9808841,4.3738937,1.1290288,4.7993526,1.292333,5.2068725,1.4567931,5.6050286,1.6446725,6.0195837,1.8114164,6.429414,2.0013475,6.8176665,2.1923442,7.253905,2.4092765,7.676897,2.6013694,8.079571,2.8307545,8.499814,3.0182958,8.922196,3.2706022,9.300193,3.4789793,9.746386,3.6951933,10.102774,3.9198847,10.564352,4.1733084,11.005742,4.38396,11.397079,4.642675,11.7918625,4.8670382,12.235137,5.0650663,12.609356,5.310202,13.002682,5.5683537,13.442167,5.775673,13.846902,6.0464516,14.270282,6.283138,14.711421,6.538929,15.095737,6.749732,15.527338,7.021855,15.936181,7.269367,16.355911,7.4993267,16.778278,7.73593,17.123446,8.039959,17.621483,8.240444,17.946535,8.503388,18.449118,8.769127,18.764124,9.038834,19.25989,9.344698,19.631088,9.550583,20.026068,9.832864,20.426104,10.149349,20.80019,10.3339405,21.173916,10.675701,21.67178,10.902645,22.044249,11.217239,22.434189,11.422258,22.786661,11.704859,23.22181,12.04236,23.643833,12.276158,23.937376,12.597012,24.37435,12.835097
8,0.7538401,0.0065796208,1.5051658,0.013090014,2.262705,0.024843203,3.0266623,0.0389814,3.7792594,0.053826533,4.5389457,0.06842209,5.307659,0.08218177,6.0716443,0.1029582,6.8358946,0.11872202,7.608203,0.14222166,8.369297,0.16288285,9.1390505,0.17731419,9.90739,0.2012418,10.684452,0.22660875,11.461587,0.24232033,12.253105,0.26961833,13.034654,0.29085118,13.81749,0.30272403,14.601311,0.3254544,15.382274,0.3449152,16.16078,0.3662102,16.966288,0.38540646,17.746202,0.4080795,18.531355,0.43255666,19.313429,0.44631544,20.101925,0.4715211,20.876106,0.4648291,21.679892,0.4871139,22.484701,0.499643,23.259727,0.5118489,24.049265,0.52505046,24.817135,0.54690635,25.632069,0.55182225,26.427483,0.5694823,27.196056,0.58771133,27.983036,0.5851082,28.771584,0.5893175,29.540615,0.6145011,30.32504,0.6353355,31.124762,0.62860256,31.860779,0.6389632,32.709534,0.6578475,33.447407,0.6541309,34.182922,0.65412587,35.011253,0.65168196,35.730473,0.6722889,36.561295,0.67950696,37.283092,0.6823101,38.076046,0.6881839,38.822968,0.7009245,39.577106,0.69490725,40.365093,0.6954794,41.119133,0.72357094,41.860184,0.71567124,42.62858,0.7252321,43.359383,0.75307643,44.09604,0.75529146,44.903873,0.74666226,45.62497,0.7605457,46.309235,0.7649571
9,0.054153685,0.0040874537,0.117508896,-0.002501998,0.19181152,0.0008696411,0.27218997,-0.004002232,0.37715265,0.008362212,0.46773064,-0.0025732126,0.5918182,-0.003516227,0.71087825,-0.018211413,0.8650516,-0.018889792,1.0005829,-0.02827797,1.1327305,-0.047512233,1.3321952,-0.07227257,1.487504,-0.09876898,1.6892462,-0.1356414,1.8738835,-0.1603142,2.0725474,-0.20229948,2.2738354,-0.26437154,2.47994,-0.32023317,2.705086,-0.39274585,2.93422,-0.47722054,3.1418676,-0.558088,3.4677134,-0.67435575,3.6592312,-0.7534176,3.8889673,-0.9043006,4.147875,-1.0144688,4.3463736,-1.1474857,4.642747,-1.3194438,4.865947,-1.4777799,5.1644583,-1.6791334,5.3541875,-1.8247097,5.7013736,-2.059597,5.8469524,-2.2849712,6.0489635,-2.518267,6.3045526,-2.8059816,6.489742,-3.0546925,6.791547,-3.3016849,7.0019674,-3.5953617,7.199977,-3.9078817,7.3576746,-4.21346,7.611652,-4.534642,7.8188076,-4.8819704,7.9833965,-5.306121,8.1017,-5.56879,8.407486,-6.009083,8.55091,-6.325262,8.703153,-6.787788,8.874449,-7.1240616,9.098219,-7.5529695,9.118031,-7.912517,9.410473,-8.320814,9.488653,-8.751394,9.771526,-9.2054405,9.802493,-9.6108,10.030756,-10.009677,10.174662,-10.473986,10.356971,-10.839176,10.523598,-11.318755,10.646507,-11.809956,10.844286,-12.187473,10.966524,-12.656811
