id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.0062963814,0.0007370189,0.022596601,0.0013535479,0.04303115,0.0001442153,0.065777615,0.0038381778,0.10415897,0.0055446504,0.1399928,0.0074219033,0.1892919,0.0025332347,0.24268283,0.004905116,0.30282235,0.0036189258,0.37821347,0.0035247542,0.46129304,0.0036911666,0.5443517,0.00053008273,0.640466,0.00048822537,0.7464969,-0.0036578812,0.86030346,-0.0022522304,0.9786603,-0.004194133,1.116447,0.00036914647,1.2496481,-0.0013534874,1.3952453,-0.006744951,1.539823,0.0006958991,1.6975291,-0.0037069991,1.8566768,0.00039381534,2.0198665,0.004203126,2.2175589,0.0073385537,2.405676,0.008706953,2.5911307,0.00717121,2.769647,0.009927906,2.9873414,0.016739711,3.1798146,0.021271788,3.3896284,0.02366558,3.6052003,0.020730838,3.8284218,0.026938494,4.103668,0.02997518,4.278902,0.03637837,4.546819,0.035062708,4.808023,0.038665205,5.0661373,0.049143612,5.324591,0.044452444,5.587848,0.051419877,5.8546968,0.058402747,6.1280036,0.07220957,6.4224014,0.07626763,6.6913095,0.06721309,6.995981,0.074997425,7.2611427,0.075229555,7.5611115,0.08455512,7.8538547,0.08239737,8.16092,0.07827009,8.473414,0.076244995,8.743715,0.08696534,9.059578,0.09455015,9.366254,0.09826924,9.717852,0.09465513,10.019661,0.11097525,10.369246,0.099368915,10.630311,0.10741013,10.98394,0.11716285,11.312909,0.116930306,11.640636,0.12763633,11.961504,0.13666873
1,0.24065469,0.015859017,0.48560598,0.0358957,0.7374518,0.0588732,0.99112165,0.08886188,1.2510643,0.12211777,1.5083567,0.1637049,1.768889,0.20481029,2.029708,0.25656438,2.296238,0.31212088,2.562963,0.37806356,2.8267024,0.44894415,3.0951452,0.52539736,3.3697886,0.606109,3.6327524,0.6960125,3.8938599,0.78912973,4.157542,0.89167166,4.4309855,0.9902916,4.699027,1.0942056,4.9548025,1.2068089,5.2082744,1.3223352,5.4565144,1.4455094,5.7294545,1.5736473,5.9989915,1.7178524,6.2166815,1.8458242,6.467989,1.9939247,6.741995,2.1487823,6.9541674,2.3052988,7.1829414,2.4589996,7.412757,2.632619,7.6471596,2.7992215,7.8892727,2.9809742,8.10877,3.1651168,8.344799,3.353846,8.541768,3.5618703,8.750159,3.7535572,9.006584,3.9426637,9.178339,4.1548543,9.367378,4.3669024,9.619396,4.585726,9.824198,4.799501,10.054919,5.028866,10.221615,5.2449923,10.408913,5.472799,10.688145,5.713193,10.827257,5.9275236,11.054972,6.204438,11.2400055,6.441324,11.458011,6.662347,11.664511,6.9084144,11.834011,7.1433954,12.020853,7.3907413,12.234001,7.6554523,12.3833275,7.907281,12.658561,8.163129,12.825535,8.413934,13.000457,8.667917,13.1884,8.905807,13.367781,9.147454,13.619698,9.399144,13.859117,9.665359
2,0.8666396,0.0050230455,1.729625,0.014387604,2.5831828,0.025531784,3.4369926,0.03909613,4.284884,0.05657805,5.126223,0.07645555,5.9593935,0.09786293,6.7928305,0.1237256,7.6115975,0.14943884,8.432434,0.18319726,9.244225,0.21238409,10.057909,0.24094252,10.864588,0.27749845,11.663367,0.3182343,12.437952,0.35576695,13.231149,0.38881496,14.013629,0.42129967,14.786749,0.46256173,15.538525,0.50193715,16.30586,0.53762186,17.062164,0.5759479,17.812336,0.61020267,18.54767,0.6474855,19.279486,0.69266033,20.033155,0.72195566,20.74089,0.7470438,21.441364,0.78965664,22.152697,0.82413876,22.836441,0.8515267,23.523888,0.8922996,24.218079,0.9241632,24.887066,0.9601468,25.523903,0.9969748,26.188438,1.0109544,26.845795,1.0400324,27.462257,1.0776392,28.107075,1.1025734,28.73262,1.1434928,29.366428,1.161797,29.994873,1.1847188,30.605825,1.2112042,31.220703,1.2369885,31.810757,1.2745627,32.360184,1.2762469,32.94316,1.320934,33.508877,1.3253331,34.13731,1.3687961,34.685078,1.382519,35.236504,1.4095631,35.82724,1.4255251,36.357864,1.4663922,36.86805,1.4691408,37.449936,1.4833953,37.937805,1.5141137,38.505962,1.5328379,39.045624,1.5524818,39.54509,1.589784,40.073387,1.6159252,40.538414,1.6078396,41.067505,1.6509347
3,0.358765,-0.0037539182,0.7207674,-0.006602981,1.0914395,-0.014894677,1.464432,-0.019262897,1.8474683,-0.02418347,2.2284193,-0.029964082,2.6200936,-0.041321017,3.0096035,-0.04745175,3.407068,-0.05668357,3.8102622,-0.064997435,4.218449,-0.071207166,4.6273932,-0.08183998,5.0355186,-0.09231819,5.453945,-0.10246889,5.8791614,-0.10941328,6.294562,-0.12453424,6.71603,-0.13042977,7.134986,-0.14600319,7.568154,-0.16263604,8.007633,-0.16779445,8.431372,-0.18334167,8.868882,-0.19815467,9.315369,-0.20719035,9.756607,-0.21990874,10.184864,-0.22976443,10.618242,-0.24633273,11.066846,-0.25774288,11.520609,-0.27055258,11.962079,-0.27823448,12.42874,-0.29147133,12.87256,-0.30529433,13.29825,-0.3070853,13.76276,-0.32499713,14.241067,-0.33014104,14.6779995,-0.34062314,15.134291,-0.34841624,15.589746,-0.3590144,16.060228,-0.37553766,16.480938,-0.37468526,16.940887,-0.3805606,17.428238,-0.3871839,17.873642,-0.39770004,18.341328,-0.4040404,18.793152,-0.40399817,19.227938,-0.41487458,19.696198,-0.4232079,20.164005,-0.43076253,20.608139,-0.4429383,21.076977,-0.4501594,21.533447,-0.44929275,21.947725,-0.46669522,22.361122,-0.46911326,22.863655,-0.4686297,23.324707,-0.47538418,23.774672,-0.48918033,24.221226,-0.48774993,24.656563,-0.49345008,25.109507,-0.49677876,25.583286,-0.50441796,26.031607,-0.50640917
4,0.6381934,-1.2014061e-06,1.274336,-0.0015109875,1.9069366,-0.00017628074,2.5367208,-0.0023210794,3.169432,-0.0029598195,3.7972114,-0.0027473066,4.4260154,-0.0037119128,5.0518746,-0.00396052,5.6792502,-0.004658358,6.303599,-0.006707566,6.9261875,-0.009149222,7.5499496,-0.011184443,8.164141,-0.011597171,8.78621,-0.013238296,9.408323,-0.016624093,10.031231,-0.01741714,10.643081,-0.018290065,11.251059,-0.021836087,11.866912,-0.027849756,12.481615,-0.028268486,13.090786,-0.032728814,13.70546,-0.034885466,14.316923,-0.040478174,14.927075,-0.045076855,15.535475,-0.043618217,16.135103,-0.05221396,16.747128,-0.054011226,17.34933,-0.059209056,17.954292,-0.06173121,18.558258,-0.06298232,19.141026,-0.07616837,19.742733,-0.07520379,20.341198,-0.081661545,20.92374,-0.085424185,21.51168,-0.085517734,22.110336,-0.08852641,22.699741,-0.0939524,23.26871,-0.10109955,23.867302,-0.10308637,24.445637,-0.111486815,25.018871,-0.11392316,25.602325,-0.116038755,26.18684,-0.12801777,26.743914,-0.12844409,27.328007,-0.13365299,27.897518,-0.1372945,28.49809,-0.14728644,29.037703,-0.1533153,29.615818,-0.15553696,30.172508,-0.15959242,30.74588,-0.17273599,31.290554,-0.17717372,31.856329,-0.18521821,32.41417,-0.1889239,32.976437,-0.19463974,33.507504,-0.20245256,34.079575,-0.2099709,34.628998,-0.21706696,35.17071,-0.2160136,35.698654,-0.22601797
5,0.003979111,-0.00011414103,0.017191518,-0.000112819485,0.031981282,-0.0025097094,0.049653914,0.00028557843,0.080276646,0.00013558194,0.11217113,0.00071130693,0.15386185,-0.004782794,0.20253688,-0.003738638,0.25480527,-0.005721137,0.32333636,-0.0078021586,0.3985764,-0.008511275,0.47646165,-0.012314994,0.5599401,-0.013556102,0.66570926,-0.01977928,0.77597153,-0.020772923,0.8889922,-0.021797404,1.0246402,-0.019412056,1.1519116,-0.023225076,1.2837745,-0.029529825,1.4320002,-0.022632428,1.5842791,-0.026592158,1.7390261,-0.023368906,1.9171072,-0.021062165,2.0982962,-0.013730168,2.2823243,-0.0100046545,2.4548757,-0.00968831,2.6435437,-0.00487075,2.8579266,0.0020561218,3.045794,0.014024287,3.2541418,0.016666561,3.47016,0.015992329,3.6958065,0.026184455,3.954732,0.031349048,4.1590037,0.04603325,4.416299,0.04827921,4.668955,0.055063486,4.926463,0.062658876,5.197423,0.06878707,5.4523716,0.075309634,5.7298727,0.086044386,5.999979,0.10636148,6.2984285,0.11394435,6.5767837,0.109947145,6.872506,0.12179443,7.143864,0.12170723,7.435359,0.14216498,7.759533,0.13695055,8.0665245,0.14458847,8.379402,0.1469425,8.634847,0.16235262,8.929707,0.1666277,9.253508,0.17511377,9.604041,0.16956404,9.9192505,0.19102955,10.250006,0.19489902,10.495722,0.19990385,10.864284,0.21999243,11.1754055,0.22073996,11.5015955,0.22437271,11.862373,0.22977158
6,0.61107075,-0.00014701765,1.2067275,-2.3723114e-05,1.7891032,0.0022600256,2.3603594,0.00095941685,2.9237416,0.0028297026,3.4736438,0.0016081855,4.0102477,0.0054248907,4.5433483,0.0068269596,5.068215,0.01174395,5.5756965,0.014410652,6.073056,0.014405116,6.5672812,0.022439703,7.05115,0.02729598,7.513444,0.032364637,7.9768157,0.03807377,8.4317875,0.036408447,8.871488,0.043314897,9.3134775,0.044976566,9.73576,0.05109214,10.152654,0.051852018,10.556333,0.046032034,10.960104,0.05667526,11.345497,0.056423772,11.715917,0.050572656,12.106604,0.05039596,12.471405,0.058201093,12.805956,0.05817193,13.163013,0.05337569,13.513105,0.048856623,13.8124485,0.05300078,14.1360855,0.04921222,14.486029,0.04012138,14.782471,0.04935597,15.060768,0.03475672,15.387436,0.028233089,15.689379,0.028635979,15.998089,0.023184381,16.265205,0.020578139,16.580502,0.008980453,16.839956,0.0068042427,17.098663,0.00017137825,17.365522,-0.012482777,17.68844,-0.008729517,17.955013,-0.018528625,18.217262,-0.01803279,18.500172,-0.03142652,18.75094,-0.03760916,18.997473,-0.052159593,19.302057,-0.054770827,19.530403,-0.07542017,19.818308,-0.08022261,20.122425,-0.0818665,20.265842,-0.0939531,20.591951,-0.10762279,20.874302,-0.12341297,21.112709,-0.13981995,21.3793,-0.1517207,21.670261,-0.16428724,21.89252,-0.17333975,22.14893,-0.18474236
7,0.41004783,0.042356655,0.81458664,0.09511807,1.2258452,0.15874702,1.6368058,0.23204426,2.0430274,0.3168413,2.4544086,0.40985492,2.859322,0.515409,3.2744427,0.6279093,3.6778698,0.74924034,4.0831375,0.8807836,4.468164,1.0201404,4.867897,1.173381,5.266958,1.3329875,5.655735,1.4951222,6.038129,1.660783,6.4171667,1.8388104,6.7948833,2.0261514,7.1938057,2.2072709,7.5540075,2.41111,7.908098,2.6094208,8.311961,2.8291562,8.647779,3.0348535,9.031815,3.2527618,9.375363,3.4702861,9.726642,3.706511,10.065791,3.9448571,10.435015,4.1755905,10.7565,4.412856,11.076878,4.6782007,11.414486,4.9109516,11.733788,5.1640663,12.052675,5.426099,12.33305,5.695703,12.667025,5.964576,12.929977,6.217078,13.254465,6.4921403,13.534031,6.7624187,13.827467,7.057357,14.112064,7.3413324,14.34617,7.6351624,14.598623,7.92192,14.882732,8.221981,15.146124,8.507312,15.402918,8.840686,15.693708,9.120341,15.908123,9.435424,16.165596,9.756419,16.396719,10.076014,16.648588,10.394255,16.905506,10.7243595,17.066488,11.045401,17.3317,11.378729,17.525942,11.714625,17.7243,12.030571,17.93424,12.373858,18.183527,12.708218,18.34628,13.058034,18.53349,13.3720045,18.78571,13.7372055,18.947828,14.088976
8,0.7567005,0.006463444,1.5203013,0.014939053,2.2802348,0.028540142,3.0431678,0.04205628,3.8121784,0.06010222,4.5806384,0.08115369,5.34845,0.103262514,6.1218414,0.12936735,6.890833,0.15553519,7.666995,0.18564314,8.443743,0.21270034,9.21648,0.23878565,9.989749,0.27207634,10.766277,0.30636203,11.549844,0.3353355,12.325296,0.3668427,13.096533,0.3926735,13.874189,0.42581052,14.646517,0.44925258,15.432329,0.47674835,16.199596,0.5008497,16.980957,0.52285624,17.749058,0.5439821,18.545036,0.56725603,19.314577,0.5834925,20.102797,0.59838384,20.880737,0.6212939,21.659325,0.6435986,22.439262,0.6526566,23.210583,0.6676673,23.997519,0.6753684,24.783262,0.69163054,25.539173,0.7045656,26.337324,0.71172845,27.084522,0.7289395,27.89037,0.7371248,28.648037,0.7513754,29.417612,0.75316334,30.214165,0.7562125,30.986427,0.7719388,31.796717,0.77830493,32.55631,0.78651947,33.35052,0.7897955,34.106823,0.79191023,34.873928,0.79337883,35.658897,0.8018532,36.46907,0.81824183,37.20095,0.8189898,37.961693,0.8086111,38.77268,0.8114793,39.52662,0.8208899,40.257324,0.82687706,41.057972,0.828736,41.81157,0.8361072,42.55391,0.83337486,43.32116,0.84192955,44.09597,0.8680563,44.90988,0.85311496,45.613243,0.8572597,46.34395,0.87314487
9,0.05825703,-0.0117237,0.123437725,-0.028671902,0.20041369,-0.049422644,0.2826788,-0.078991935,0.39557654,-0.10442347,0.50213873,-0.13468269,0.6421376,-0.18258312,0.76588213,-0.22729918,0.9074545,-0.28381413,1.0686979,-0.34008443,1.2358807,-0.40619943,1.4019338,-0.48953485,1.5852332,-0.5653407,1.777681,-0.6668533,1.9494166,-0.7692087,2.1501899,-0.8770242,2.349677,-0.9965025,2.5443769,-1.131168,2.7124274,-1.2777172,2.9188612,-1.423064,3.0965028,-1.5966146,3.3217802,-1.7629378,3.503283,-1.9387702,3.6896467,-2.1556933,3.9216928,-2.357605,4.080105,-2.568439,4.284749,-2.7959647,4.502599,-3.0287898,4.678347,-3.3002162,4.8998637,-3.5176036,5.1116037,-3.792829,5.282638,-4.054342,5.4988832,-4.3476067,5.650055,-4.5948954,5.894736,-4.906335,6.0691366,-5.2089057,6.2862697,-5.5171566,6.5562444,-5.8112288,6.730048,-6.121236,6.897678,-6.458961,7.093585,-6.775052,7.313406,-7.1117425,7.5300226,-7.458372,7.712309,-7.7551537,7.8555584,-8.094065,8.137334,-8.473757,8.267871,-8.826306,8.479348,-9.178711,8.727305,-9.528637,8.902308,-9.867508,9.128307,-10.218808,9.331833,-10.559488,9.534393,-10.958796,9.730222,-11.340208,9.8771515,-11.670167,10.07262,-12.091673,10.262364,-12.422487,10.566147,-12.809097,10.705822,-13.17275,10.889292,-13.573332
