id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.062288254,0.0006975625,0.12570979,-0.00035822252,0.19003236,0.00095160306,0.25791952,-0.0024995422,0.3280881,-0.0020996123,0.40015587,-0.0043149292,0.47626525,-0.005275039,0.54981345,-0.009395713,0.62639606,-0.010422781,0.7034786,-0.010437921,0.7828356,-0.01236045,0.86090904,-0.016421359,0.94998443,-0.017350469,1.0321559,-0.016991068,1.1104479,-0.015755739,1.1892128,-0.016677286,1.2804487,-0.019810133,1.3693464,-0.014742658,1.4647236,-0.014062889,1.5631022,-0.015202619,1.6476786,-0.013767716,1.7610242,-0.011788499,1.8550475,-0.011485845,1.960166,-0.008206412,2.0791805,-0.013640765,2.1851237,-0.008664761,2.292751,-0.0048770085,2.406826,-0.0022595227,2.5186903,-0.008044735,2.6179228,-8.3595514e-05,2.749013,0.002982907,2.8678281,0.005007431,3.0109763,0.005677432,3.1186361,0.007565163,3.2538419,0.0067573935,3.3752213,0.009608343,3.5265331,0.00737679,3.6270025,0.012635469,3.7866766,0.0059159845,3.911559,0.008424506,4.0508323,0.0077866316,4.1757298,0.008631274,4.3208666,0.008996695,4.4749336,0.01195094,4.6051893,0.0121254325,4.750099,0.013209298,4.8871045,0.018698633,5.0157576,0.01752919,5.1602683,0.018839657,5.3052197,0.01606597,5.4727488,0.018865496,5.6229525,0.024962276,5.753874,0.03058368,5.892641,0.031525567,6.074959,0.04393235,6.2207155,0.05002898,6.3771534,0.051890254,6.528649,0.06269413,6.6815166,0.056560755,6.8255606,0.066749066
1,2.7000904e-05,-0.00037590694,-0.00056458265,-0.00031948276,-5.395338e-05,-0.00068270415,0.0015473813,-0.0011771154,0.0026139468,-0.0021139681,0.005538702,-0.003144633,0.0085648745,-0.004661184,0.012354821,-0.0059880465,0.018501282,-0.007498987,0.027214497,-0.007908061,0.03660974,-0.008933902,0.049619317,-0.009261906,0.063732415,-0.009774059,0.08503452,-0.009978976,0.10235903,-0.0094431825,0.12750301,-0.009912789,0.15059328,-0.009315975,0.16472179,-0.008112073,0.19506243,-0.009602174,0.2217271,-0.0103939995,0.24594837,-0.011074435,0.27173862,-0.012764145,0.289967,-0.013815507,0.31063887,-0.011764139,0.32970732,-0.015472904,0.34168884,-0.01626034,0.36200875,-0.016318142,0.36483595,-0.017729513,0.3871521,-0.018754542,0.39909485,-0.017370522,0.41756004,-0.017565042,0.42015135,-0.019108877,0.43701127,-0.021123461,0.44336602,-0.016782448,0.45272836,-0.01791057,0.47132695,-0.01925008,0.47524145,-0.018763483,0.48406962,-0.017687395,0.5029516,-0.01725778,0.5163666,-0.017976046,0.53236246,-0.014383182,0.5348149,-0.016304329,0.5463929,-0.01621446,0.5580039,-0.01806897,0.57247543,-0.020338237,0.59013844,-0.01710236,0.6032357,-0.020509958,0.61701274,-0.025030792,0.63446546,-0.025564909,0.6334888,-0.023577958,0.65652025,-0.027948081,0.660548,-0.033049047,0.67913365,-0.03680794,0.6990469,-0.039434567,0.69775784,-0.036702424,0.70593846,-0.03990349,0.7383512,-0.044475853,0.7401788,-0.04628384,0.7857666,-0.053625703,0.78263825,-0.05021617
2,-0.0003555119,0.00019441359,0.0004573129,0.0009775739,0.0008416064,0.0016190857,0.0017372221,0.0023398157,0.0005465299,0.002985091,0.0005182177,0.003405992,0.00039455295,0.0032041352,0.00065648556,0.0033616247,7.519126e-05,0.0033157282,-0.0029881597,0.0048124418,-0.0019435585,0.005585123,0.00066256523,0.0068353117,0.0035501122,0.009940796,0.010175347,0.011607453,0.009289324,0.014797436,0.017258048,0.018366463,0.033402503,0.02296748,0.033346295,0.026704364,0.038933516,0.030656494,0.05242163,0.03383871,0.0552755,0.03472241,0.049887717,0.03745462,0.061807573,0.037073977,0.05384952,0.038249098,0.0622409,0.039105956,0.05234015,0.041144468,0.05347812,0.040376794,0.052604914,0.040943727,0.04687798,0.04488258,0.050008297,0.04626774,0.055876136,0.047451857,0.056625485,0.043431997,0.052323222,0.049548678,0.057556868,0.049188755,0.06199789,0.050811797,0.05752492,0.054196313,0.05502045,0.045891427,0.041083694,0.0496929,0.051460505,0.045085907,0.07753694,0.050795704,0.0705744,0.048261747,0.067255974,0.049023747,0.04834652,0.05364959,0.07678151,0.047437593,0.082727075,0.052336067,0.07777345,0.057166874,0.10678911,0.05392818,0.07480645,0.05214858,0.102084875,0.053439796,0.097175,0.060379475,0.12399638,0.059310004,0.12464118,0.052981094,0.13976908,0.053572163,0.15099895,0.05609663,0.12258816,0.061366588,0.12355614,0.06036803,0.1766386,0.058150023,0.16951013,0.06191562,0.18449569,0.06377816,0.20080423,0.07367338
3,0.17161927,0.0033693826,0.359125,0.0070292256,0.5531557,0.012293305,0.7576055,0.015569397,0.96673954,0.018906213,1.1844767,0.020908862,1.4037107,0.023718659,1.6344326,0.02354213,1.8740268,0.025961421,2.111996,0.028391965,2.3565829,0.031324096,2.6027067,0.039579064,2.8506598,0.047235083,3.089433,0.060443882,3.3255339,0.07436086,3.591761,0.08610875,3.8285651,0.10485366,4.060387,0.12119903,4.312762,0.13857025,4.549449,0.16192484,4.7935185,0.18665405,5.0289927,0.2105378,5.268958,0.22904143,5.510336,0.25179818,5.7625785,0.26827055,6.0088286,0.29715878,6.2444105,0.31460556,6.490752,0.33638713,6.746914,0.36247727,6.9722056,0.368443,7.223078,0.39703432,7.437477,0.41059256,7.723722,0.42732838,7.999213,0.4404696,8.215487,0.4665185,8.492054,0.4675423,8.72211,0.48096415,9.004151,0.5062232,9.268928,0.53275585,9.546382,0.55439264,9.832217,0.58609647,10.028011,0.59626937,10.315626,0.6172775,10.641239,0.6378817,10.89785,0.65132886,11.128107,0.6885635,11.477535,0.7176242,11.692218,0.74097157,12.013184,0.7490111,12.336504,0.81058836,12.631838,0.8063989,12.83457,0.8425588,13.157188,0.8577616,13.449382,0.87060785,13.765325,0.91505253,14.094404,0.94600135,14.476321,0.97041124,14.673356,0.9965731,15.098986,1.02361,15.316523,1.0747775
4,1.3128235,0.0016071284,2.6282475,0.0014341981,3.9364398,0.0036701933,5.2432146,0.0024420954,6.556719,0.004618939,7.8607893,0.0069578756,9.166453,0.0081736185,10.467331,0.010736443,11.776678,0.013883382,13.08429,0.016939886,14.383179,0.018913398,15.691481,0.022618158,16.990799,0.028533932,18.297445,0.037777733,19.607826,0.043444313,20.910088,0.053697914,22.219576,0.06026624,23.516912,0.069919646,24.817154,0.07756227,26.128834,0.09073256,27.427889,0.09991159,28.740776,0.10749436,30.04032,0.116656244,31.354446,0.12517175,32.64985,0.13587564,33.953747,0.13831185,35.274597,0.14974102,36.567463,0.15634508,37.88032,0.16769658,39.18476,0.1774116,40.51187,0.18012391,41.81392,0.19337854,43.124657,0.20469806,44.43363,0.21181217,45.76236,0.21902537,47.06047,0.22934335,48.371513,0.23847054,49.68721,0.24890274,51.006256,0.2593697,52.292683,0.2661534,53.631344,0.2749923,54.928562,0.28487056,56.23579,0.28662804,57.546047,0.29355702,58.848717,0.30878156,60.171234,0.30914,61.477158,0.31387532,62.78419,0.32141334,64.07631,0.31602496,65.41463,0.33054277,66.70306,0.33064952,67.99961,0.33330384,69.34795,0.3356311,70.63533,0.34206685,71.937485,0.3477388,73.23584,0.3453842,74.55422,0.3640457,75.876976,0.36966687,77.18367,0.36515474,78.48844,0.37891364
5,0.7270432,-0.00018472038,1.452775,0.00025242707,2.172847,0.0012272745,2.8897982,0.0011617858,3.6044664,0.0012071049,4.3169875,0.0014449172,5.023605,0.0015232824,5.7245803,0.00026642345,6.4273157,0.00015344843,7.1223273,-0.0022747386,7.8140197,-0.0032873414,8.503237,-0.003664881,9.189992,-0.00684442,9.873113,-0.010777447,10.548623,-0.01496084,11.222519,-0.01978232,11.891144,-0.022242814,12.553076,-0.029605977,13.220459,-0.03401406,13.874712,-0.039177552,14.526534,-0.042127926,15.173792,-0.04321828,15.823881,-0.04857719,16.453768,-0.0514455,17.09512,-0.050382014,17.72641,-0.050701413,18.338425,-0.05296412,18.96258,-0.057366528,19.580355,-0.057989284,20.189754,-0.05757144,20.787024,-0.059800744,21.403866,-0.06314252,22.00563,-0.063182615,22.58811,-0.06376581,23.201593,-0.064906284,23.782383,-0.06138794,24.38667,-0.06590982,24.961277,-0.06754507,25.554296,-0.068511635,26.137169,-0.06857455,26.680315,-0.06844577,27.269775,-0.07550354,27.837116,-0.071582034,28.410786,-0.065435976,28.982391,-0.06993085,29.536213,-0.07702193,30.097378,-0.072448045,30.65012,-0.07491353,31.213564,-0.074343175,31.742683,-0.07250786,32.31978,-0.06930786,32.899185,-0.07197729,33.395264,-0.06815216,33.943375,-0.068201244,34.53183,-0.06841305,35.050236,-0.066514105,35.60514,-0.072116464,36.17361,-0.06648779,36.682304,-0.06942323,37.213024,-0.06367868
6,1.1553888,-0.0012313211,2.3115418,-0.00083921105,3.4621813,-0.0018858425,4.6059346,-0.0020433385,5.7522507,-0.0052923784,6.8880224,-0.007287964,8.02309,-0.00952439,9.149426,-0.01046679,10.275318,-0.013884317,11.391134,-0.012768937,12.508125,-0.015387494,13.618314,-0.016785732,14.7216015,-0.016725697,15.823242,-0.014827915,16.922707,-0.013735753,18.00933,-0.013759682,19.099197,-0.014736384,20.174683,-0.012622505,21.253578,-0.0082831755,22.330006,-0.0054906458,23.401947,0.00076321885,24.4604,-0.00016807765,25.515131,0.008898199,26.577824,0.0140213445,27.62497,0.01272333,28.660267,0.016594809,29.718018,0.019998323,30.751747,0.023769677,31.79905,0.028780311,32.831078,0.034534648,33.870953,0.037672684,34.905014,0.044744715,35.933266,0.047617607,36.950893,0.049516924,38.007668,0.04990205,39.001167,0.06247191,40.042892,0.065556854,41.058617,0.07141912,42.097794,0.07178058,43.095512,0.07389167,44.11551,0.08329485,45.123535,0.08834094,46.153023,0.08723265,47.15849,0.0927971,48.17093,0.099228114,49.1893,0.09619531,50.19848,0.10084647,51.18907,0.1035032,52.205673,0.11025402,53.22375,0.116779774,54.228302,0.120274305,55.236137,0.12472257,56.238792,0.119196,57.226654,0.12867063,58.253906,0.13745666,59.231934,0.13820693,60.25347,0.14779654,61.257195,0.16376024,62.25167,0.15392235,63.2471,0.16578484
7,0.2431938,0.007580461,0.47528887,0.01634365,0.6963907,0.024746139,0.90831673,0.03477621,1.101121,0.047310878,1.2908719,0.059170112,1.464488,0.07282671,1.6309423,0.08639236,1.7786043,0.099940106,1.9257051,0.1145809,2.0564253,0.12944236,2.1848428,0.14202842,2.3075318,0.15297383,2.415791,0.16688079,2.5194805,0.1751557,2.606813,0.18798302,2.7015839,0.1939339,2.7876494,0.20452015,2.863402,0.21666627,2.9369733,0.22010979,3.0027595,0.23217428,3.0682611,0.23725888,3.1201375,0.2424101,3.1795604,0.24796487,3.2254524,0.24991822,3.260508,0.25840357,3.3110468,0.26254928,3.3451777,0.26256526,3.3695242,0.26742107,3.4138856,0.26514968,3.4414778,0.26962203,3.4604294,0.27401802,3.4828696,0.27413362,3.520463,0.28214112,3.5340106,0.28324723,3.55864,0.2899014,3.583063,0.28630328,3.597916,0.29253215,3.6015587,0.29546767,3.6055276,0.30018422,3.613715,0.30600563,3.625812,0.3079932,3.640928,0.31575128,3.6518679,0.32849434,3.6518865,0.32385227,3.6710238,0.3318292,3.645344,0.34155542,3.6765525,0.3580522,3.6840408,0.3561836,3.688697,0.36887926,3.6861153,0.3823321,3.687943,0.39522105,3.7026947,0.4115823,3.6917343,0.41824016,3.69393,0.4310828,3.7143002,0.45543078,3.7282596,0.45866656,3.735562,0.4832588,3.7292523,0.4983312,3.7303128,0.51433927
8,1.2531807,0.0011017388,2.5071952,0.0021041885,3.7581687,0.0031896755,5.0034914,0.0026953928,6.2548943,0.0015153289,7.496094,0.0022677183,8.739499,0.0016793013,9.9742985,0.0030137058,11.215492,0.0029707812,12.4510975,0.006683994,13.686916,0.0077063106,14.922086,0.009608824,16.151423,0.015533606,17.382385,0.02498772,18.61576,0.030173223,19.841253,0.035703,21.069366,0.04089363,22.286299,0.04803758,23.510445,0.05531788,24.731865,0.0658708,25.952951,0.07548057,27.175217,0.07952644,28.389507,0.09345589,29.608784,0.10262256,30.82186,0.11050074,32.02471,0.117960945,33.250435,0.130857,34.45287,0.14109129,35.672623,0.1557504,36.873203,0.16876656,38.09278,0.17663406,39.30568,0.19413872,40.503075,0.20558031,41.710453,0.21635106,42.93313,0.22572885,44.130806,0.243332,45.33987,0.25586677,46.555916,0.26864368,47.771988,0.2798038,48.962563,0.28957185,50.173416,0.30552894,51.373207,0.31774637,52.588985,0.32604045,53.78398,0.33268592,54.986443,0.34683967,56.19597,0.35049158,57.395912,0.35770166,58.59163,0.36823708,59.8014,0.37374312,61.019043,0.38838667,62.197227,0.39103773,63.410194,0.39993307,64.607346,0.40327954,65.81736,0.4104521,67.041306,0.4226666,68.220726,0.42646188,69.44337,0.44219428,70.65492,0.45350164,71.85361,0.45163387,73.06585,0.46702763
9,0.056851074,0.0011437126,0.1228469,0.0009948267,0.20276105,0.0008509122,0.29393375,0.001072241,0.41005713,0.0029429402,0.5286741,0.0053946823,0.6737705,-0.00020709634,0.8159106,-0.002361942,0.97725236,-0.0042514876,1.1576773,-0.0052329153,1.3526078,-0.004276693,1.5522888,-0.010124922,1.7659833,-0.004985205,1.9952172,-0.0063424855,2.2269523,0.00010245666,2.4752855,0.005440248,2.7359667,0.014131092,3.0134485,0.019753415,3.2827642,0.019426737,3.5739706,0.032739256,3.8748226,0.03142432,4.193069,0.043291684,4.501414,0.051316004,4.834149,0.051775046,5.1896133,0.061916325,5.5237627,0.060338438,5.8945537,0.072571576,6.2585063,0.078676894,6.646326,0.075053446,6.9997854,0.088211864,7.402441,0.09009127,7.800538,0.100069165,8.228688,0.110419445,8.608881,0.11823987,9.035861,0.110761344,9.472015,0.11826958,9.913943,0.13077545,10.342778,0.14235882,10.795816,0.1420894,11.226451,0.15029643,11.675003,0.16232723,12.14067,0.169844,12.604687,0.16644129,13.061059,0.18997172,13.523909,0.19014427,14.003115,0.20206991,14.472588,0.21021001,14.942589,0.2070972,15.43624,0.2181137,15.902333,0.22978553,16.387794,0.24521078,16.872187,0.2526024,17.36102,0.2642787,17.857384,0.2819243,18.372623,0.29589534,18.857939,0.3060094,19.34187,0.32844737,19.87006,0.3387653,20.341583,0.34234887,20.86525,0.35497788
